image_name,object_id,x1,y1,x2,y2,confidence,width,height
03_grappling2_005_grappling2_cam01_00336.jpg,1,911,435,1331,1275,0.7093,420,840
03_grappling2_005_grappling2_cam01_00337.jpg,0,1008,395,1640,1598,0.8957,632,1203
03_grappling2_005_grappling2_cam01_00337.jpg,1,948,429,1319,1273,0.7778,371,844
03_grappling2_005_grappling2_cam01_00338.jpg,0,1063,392,1610,1590,0.9103,547,1198
03_grappling2_005_grappling2_cam01_00338.jpg,1,965,423,1287,1283,0.8426,322,860
03_grappling2_005_grappling2_cam01_00339.jpg,0,1093,382,1598,1579,0.9102,505,1197
03_grappling2_005_grappling2_cam01_00339.jpg,1,970,426,1251,1283,0.8525,281,857
03_grappling2_005_grappling2_cam01_00340.jpg,0,1110,385,1614,1573,0.8994,504,1188
03_grappling2_005_grappling2_cam01_00340.jpg,1,968,430,1276,1289,0.8475,308,859
03_grappling2_005_grappling2_cam01_00341.jpg,0,1123,395,1624,1573,0.8969,501,1178
03_grappling2_005_grappling2_cam01_00341.jpg,1,963,430,1266,1290,0.8753,303,860
03_grappling2_005_grappling2_cam01_00342.jpg,0,1157,419,1645,1580,0.9093,488,1161
03_grappling2_005_grappling2_cam01_00342.jpg,1,942,437,1269,1292,0.8993,327,855
03_grappling2_005_grappling2_cam01_00343.jpg,0,1193,436,1651,1574,0.9175,458,1138
03_grappling2_005_grappling2_cam01_00343.jpg,1,928,438,1300,1296,0.9025,372,858
03_grappling2_005_grappling2_cam01_00344.jpg,0,1220,453,1650,1561,0.9079,430,1108
03_grappling2_005_grappling2_cam01_00344.jpg,1,914,433,1338,1297,0.9038,424,864
03_grappling2_005_grappling2_cam01_00345.jpg,0,905,432,1269,1298,0.9117,364,866
03_grappling2_005_grappling2_cam01_00345.jpg,1,1234,462,1646,1538,0.9015,412,1076
03_grappling2_005_grappling2_cam01_00346.jpg,0,1225,466,1651,1522,0.9119,426,1056
03_grappling2_005_grappling2_cam01_00346.jpg,1,898,428,1276,1304,0.9083,378,876
03_grappling2_005_grappling2_cam01_00347.jpg,0,1197,472,1666,1512,0.9219,469,1040
03_grappling2_005_grappling2_cam01_00347.jpg,1,894,431,1276,1306,0.9135,382,875
03_grappling2_005_grappling2_cam01_00348.jpg,0,1178,473,1678,1506,0.9129,500,1033
03_grappling2_005_grappling2_cam01_00348.jpg,1,898,433,1272,1306,0.9099,374,873
03_grappling2_005_grappling2_cam01_00349.jpg,0,1170,474,1688,1501,0.9125,518,1027
03_grappling2_005_grappling2_cam01_00349.jpg,1,903,438,1286,1316,0.8960,383,878
03_grappling2_005_grappling2_cam01_00350.jpg,0,1152,476,1702,1510,0.9181,550,1034
03_grappling2_005_grappling2_cam01_00350.jpg,1,909,444,1261,1332,0.8976,352,888
03_grappling2_005_grappling2_cam01_00351.jpg,0,1157,482,1718,1508,0.9035,561,1026
03_grappling2_005_grappling2_cam01_00351.jpg,1,911,449,1284,1338,0.8762,373,889
03_grappling2_005_grappling2_cam01_00352.jpg,0,909,442,1315,1342,0.9014,406,900
03_grappling2_005_grappling2_cam01_00352.jpg,1,1213,485,1739,1515,0.8973,526,1030
03_grappling2_005_grappling2_cam01_00353.jpg,0,910,436,1306,1341,0.9153,396,905
03_grappling2_005_grappling2_cam01_00353.jpg,1,1209,498,1765,1517,0.9122,556,1019
03_grappling2_005_grappling2_cam01_00354.jpg,0,911,424,1317,1349,0.9272,406,925
03_grappling2_005_grappling2_cam01_00354.jpg,1,1247,507,1779,1514,0.9213,532,1007
03_grappling2_005_grappling2_cam01_00355.jpg,0,911,416,1301,1371,0.9321,390,955
03_grappling2_005_grappling2_cam01_00355.jpg,1,1312,514,1793,1510,0.9087,481,996
03_grappling2_005_grappling2_cam01_00356.jpg,0,912,413,1278,1386,0.9249,366,973
03_grappling2_005_grappling2_cam01_00356.jpg,1,1386,502,1819,1498,0.9039,433,996
03_grappling2_005_grappling2_cam01_00357.jpg,0,911,418,1264,1405,0.9206,353,987
03_grappling2_005_grappling2_cam01_00357.jpg,1,1429,477,1833,1470,0.9012,404,993
03_grappling2_005_grappling2_cam01_00358.jpg,0,1457,457,1854,1429,0.9122,397,972
03_grappling2_005_grappling2_cam01_00358.jpg,1,918,433,1258,1428,0.9073,340,995
03_grappling2_005_grappling2_cam01_00359.jpg,0,916,435,1272,1441,0.9059,356,1006
03_grappling2_005_grappling2_cam01_00359.jpg,1,1478,435,1866,1399,0.9054,388,964
03_grappling2_005_grappling2_cam01_00360.jpg,0,914,435,1289,1441,0.9040,375,1006
03_grappling2_005_grappling2_cam01_00360.jpg,1,1514,414,1921,1352,0.9022,407,938
03_grappling2_005_grappling2_cam01_00361.jpg,0,927,426,1274,1438,0.9028,347,1012
03_grappling2_005_grappling2_cam01_00361.jpg,1,1530,396,1990,1297,0.9006,460,901
03_grappling2_005_grappling2_cam01_00362.jpg,0,1570,396,2050,1251,0.9070,480,855
03_grappling2_005_grappling2_cam01_00362.jpg,1,937,419,1267,1433,0.8933,330,1014
03_grappling2_005_grappling2_cam01_00363.jpg,0,1597,397,2099,1232,0.9109,502,835
03_grappling2_005_grappling2_cam01_00363.jpg,1,950,416,1279,1433,0.8754,329,1017
03_grappling2_005_grappling2_cam01_00364.jpg,0,1640,420,2136,1228,0.9057,496,808
03_grappling2_005_grappling2_cam01_00364.jpg,1,965,429,1303,1430,0.8623,338,1001
03_grappling2_005_grappling2_cam01_00365.jpg,0,1666,436,2153,1220,0.9128,487,784
03_grappling2_005_grappling2_cam01_00365.jpg,1,983,436,1312,1429,0.8767,329,993
03_grappling2_005_grappling2_cam01_00366.jpg,0,1688,455,2154,1213,0.9138,466,758
03_grappling2_005_grappling2_cam01_00366.jpg,1,1001,444,1317,1430,0.8982,316,986
03_grappling2_005_grappling2_cam01_00367.jpg,0,1703,474,2155,1206,0.9121,452,732
03_grappling2_005_grappling2_cam01_00367.jpg,1,1011,444,1320,1434,0.8962,309,990
03_grappling2_005_grappling2_cam01_00368.jpg,0,1710,491,2157,1201,0.8989,447,710
03_grappling2_005_grappling2_cam01_00368.jpg,1,1029,438,1344,1398,0.8746,315,960
03_grappling2_005_grappling2_cam01_00369.jpg,0,1711,500,2160,1197,0.8994,449,697
03_grappling2_005_grappling2_cam01_00369.jpg,1,1044,430,1356,1370,0.8742,312,940
03_grappling2_005_grappling2_cam01_00370.jpg,0,1703,511,2160,1193,0.8957,457,682
03_grappling2_005_grappling2_cam01_00370.jpg,1,1062,418,1364,1344,0.8639,302,926
03_grappling2_005_grappling2_cam01_00371.jpg,0,1696,526,2160,1192,0.8943,464,666
03_grappling2_005_grappling2_cam01_00371.jpg,1,1089,410,1406,1320,0.8406,317,910
03_grappling2_005_grappling2_cam01_00372.jpg,0,1690,537,2161,1190,0.8869,471,653
03_grappling2_005_grappling2_cam01_00372.jpg,1,1100,407,1433,1305,0.8462,333,898
03_grappling2_005_grappling2_cam01_00373.jpg,0,1688,546,2163,1189,0.8860,475,643
03_grappling2_005_grappling2_cam01_00373.jpg,1,1123,407,1491,1303,0.8735,368,896
03_grappling2_005_grappling2_cam01_00374.jpg,0,1149,404,1516,1296,0.9054,367,892
03_grappling2_005_grappling2_cam01_00374.jpg,1,1695,554,2169,1173,0.8859,474,619
03_grappling2_005_grappling2_cam01_00375.jpg,0,1179,409,1525,1297,0.9101,346,888
03_grappling2_005_grappling2_cam01_00375.jpg,1,1697,553,2188,1162,0.8816,491,609
03_grappling2_005_grappling2_cam01_00376.jpg,0,1194,412,1547,1298,0.9214,353,886
03_grappling2_005_grappling2_cam01_00376.jpg,1,1701,560,2209,1170,0.8825,508,610
03_grappling2_005_grappling2_cam01_00377.jpg,0,1214,416,1570,1297,0.9225,356,881
03_grappling2_005_grappling2_cam01_00377.jpg,1,1703,567,2221,1172,0.8899,518,605
03_grappling2_005_grappling2_cam01_00378.jpg,0,1236,414,1584,1295,0.9228,348,881
03_grappling2_005_grappling2_cam01_00378.jpg,1,1713,564,2223,1172,0.8871,510,608
03_grappling2_005_grappling2_cam01_00379.jpg,0,1260,418,1610,1295,0.9121,350,877
03_grappling2_005_grappling2_cam01_00379.jpg,1,1724,568,2225,1172,0.8909,501,604
03_grappling2_005_grappling2_cam01_00380.jpg,0,1287,423,1634,1285,0.9151,347,862
03_grappling2_005_grappling2_cam01_00380.jpg,1,1729,563,2227,1172,0.8883,498,609
03_grappling2_005_grappling2_cam01_00380.jpg,2,1726,560,2060,1156,0.1615,334,596
03_grappling2_005_grappling2_cam01_00381.jpg,0,1308,441,1669,1287,0.9222,361,846
03_grappling2_005_grappling2_cam01_00381.jpg,1,1731,559,2228,1172,0.8948,497,613
03_grappling2_005_grappling2_cam01_00382.jpg,0,1736,554,2226,1170,0.9064,490,616
03_grappling2_005_grappling2_cam01_00382.jpg,1,1317,466,1707,1277,0.9002,390,811
03_grappling2_005_grappling2_cam01_00383.jpg,0,1737,547,2226,1167,0.9118,489,620
03_grappling2_005_grappling2_cam01_00383.jpg,1,1322,493,1763,1277,0.9078,441,784
03_grappling2_005_grappling2_cam01_00384.jpg,0,1744,540,2225,1169,0.9167,481,629
03_grappling2_005_grappling2_cam01_00384.jpg,1,1327,513,1836,1293,0.9154,509,780
03_grappling2_005_grappling2_cam01_00385.jpg,0,1705,533,2224,1162,0.9031,519,629
03_grappling2_005_grappling2_cam01_00385.jpg,1,1330,539,1896,1299,0.8897,566,760
03_grappling2_005_grappling2_cam01_00386.jpg,0,1351,553,1956,1320,0.8688,605,767
03_grappling2_005_grappling2_cam01_00386.jpg,1,1717,529,2236,1164,0.8549,519,635
03_grappling2_005_grappling2_cam01_00387.jpg,0,1377,565,1980,1322,0.8561,603,757
03_grappling2_005_grappling2_cam01_00387.jpg,1,1654,520,2240,1167,0.8334,586,647
03_grappling2_005_grappling2_cam01_00388.jpg,0,1389,563,1964,1314,0.8881,575,751
03_grappling2_005_grappling2_cam01_00388.jpg,1,1726,515,2246,1167,0.8834,520,652
03_grappling2_005_grappling2_cam01_00389.jpg,0,1390,561,1930,1304,0.8935,540,743
03_grappling2_005_grappling2_cam01_00389.jpg,1,1716,519,2240,1159,0.8763,524,640
03_grappling2_005_grappling2_cam01_00390.jpg,0,1389,555,1919,1294,0.8735,530,739
03_grappling2_005_grappling2_cam01_00390.jpg,1,1737,522,2250,1156,0.8654,513,634
03_grappling2_005_grappling2_cam01_00391.jpg,0,1396,551,1916,1276,0.9008,520,725
03_grappling2_005_grappling2_cam01_00391.jpg,1,1750,512,2256,1156,0.8299,506,644
03_grappling2_005_grappling2_cam01_00392.jpg,0,1425,545,1914,1226,0.9180,489,681
03_grappling2_005_grappling2_cam01_00392.jpg,1,1819,504,2255,1152,0.8870,436,648
03_grappling2_005_grappling2_cam01_00393.jpg,0,1447,541,1903,1216,0.9160,456,675
03_grappling2_005_grappling2_cam01_00393.jpg,1,1829,496,2255,1153,0.8970,426,657
03_grappling2_005_grappling2_cam01_00394.jpg,0,1432,537,1893,1227,0.9117,461,690
03_grappling2_005_grappling2_cam01_00394.jpg,1,1768,486,2255,1151,0.8870,487,665
03_grappling2_005_grappling2_cam01_00395.jpg,0,1419,531,1887,1234,0.9116,468,703
03_grappling2_005_grappling2_cam01_00395.jpg,1,1794,472,2256,1148,0.9007,462,676
03_grappling2_005_grappling2_cam01_00396.jpg,0,1418,526,1878,1229,0.9043,460,703
03_grappling2_005_grappling2_cam01_00396.jpg,1,1811,466,2254,1148,0.8995,443,682
03_grappling2_005_grappling2_cam01_00397.jpg,0,1411,505,1861,1234,0.9157,450,729
03_grappling2_005_grappling2_cam01_00397.jpg,1,1823,471,2252,1151,0.9038,429,680
03_grappling2_005_grappling2_cam01_00398.jpg,0,1411,492,1847,1229,0.9221,436,737
03_grappling2_005_grappling2_cam01_00398.jpg,1,1809,479,2253,1155,0.8992,444,676
03_grappling2_005_grappling2_cam01_00399.jpg,0,1410,468,1862,1224,0.9138,452,756
03_grappling2_005_grappling2_cam01_00399.jpg,1,1805,487,2247,1158,0.9014,442,671
03_grappling2_005_grappling2_cam01_00400.jpg,0,1815,483,2243,1164,0.8790,428,681
03_grappling2_005_grappling2_cam01_00400.jpg,1,1409,451,1845,1215,0.8610,436,764
03_grappling2_005_grappling2_cam01_00401.jpg,0,1407,437,1952,1215,0.9125,545,778
03_grappling2_005_grappling2_cam01_00401.jpg,1,1805,481,2247,1163,0.9066,442,682
03_grappling2_005_grappling2_cam01_00402.jpg,0,1408,423,2001,1216,0.9045,593,793
03_grappling2_005_grappling2_cam01_00402.jpg,1,1805,471,2264,1158,0.9006,459,687
03_grappling2_005_grappling2_cam01_00403.jpg,0,1417,421,1986,1214,0.9150,569,793
03_grappling2_005_grappling2_cam01_00403.jpg,1,1796,458,2281,1167,0.9024,485,709
03_grappling2_005_grappling2_cam01_00404.jpg,0,1422,422,2004,1214,0.9101,582,792
03_grappling2_005_grappling2_cam01_00404.jpg,1,1802,454,2292,1193,0.9043,490,739
03_grappling2_005_grappling2_cam01_00405.jpg,0,1427,425,2017,1211,0.9062,590,786
03_grappling2_005_grappling2_cam01_00405.jpg,1,1803,457,2305,1199,0.8966,502,742
03_grappling2_005_grappling2_cam01_00406.jpg,0,1435,421,2031,1206,0.9048,596,785
03_grappling2_005_grappling2_cam01_00406.jpg,1,1807,460,2312,1203,0.8944,505,743
03_grappling2_005_grappling2_cam01_00407.jpg,0,1450,420,2050,1210,0.9005,600,790
03_grappling2_005_grappling2_cam01_00407.jpg,1,1791,475,2310,1202,0.8913,519,727
03_grappling2_005_grappling2_cam01_00408.jpg,0,1471,416,2052,1207,0.9039,581,791
03_grappling2_005_grappling2_cam01_00408.jpg,1,1750,502,2302,1202,0.8980,552,700
03_grappling2_005_grappling2_cam01_00409.jpg,0,1488,410,2091,1210,0.8872,603,800
03_grappling2_005_grappling2_cam01_00409.jpg,1,1691,558,2309,1203,0.8708,618,645
03_grappling2_005_grappling2_cam01_00410.jpg,0,1508,410,2133,1203,0.8747,625,793
03_grappling2_005_grappling2_cam01_00410.jpg,1,1574,546,2309,1203,0.8276,735,657
03_grappling2_005_grappling2_cam01_00411.jpg,0,1523,418,2089,1206,0.8820,566,788
03_grappling2_005_grappling2_cam01_00411.jpg,1,1535,565,2310,1205,0.8429,775,640
03_grappling2_005_grappling2_cam01_00412.jpg,0,1537,437,2067,1204,0.8685,530,767
03_grappling2_005_grappling2_cam01_00412.jpg,1,1565,635,2306,1194,0.7908,741,559
03_grappling2_005_grappling2_cam01_00413.jpg,0,1550,455,2025,1206,0.8285,475,751
03_grappling2_005_grappling2_cam01_00413.jpg,1,1627,695,2306,1208,0.7764,679,513
03_grappling2_005_grappling2_cam01_00414.jpg,0,1706,715,2299,1229,0.7609,593,514
03_grappling2_005_grappling2_cam01_00414.jpg,1,1564,485,1966,1209,0.7598,402,724
03_grappling2_005_grappling2_cam01_00415.jpg,0,1570,507,1936,1213,0.8222,366,706
03_grappling2_005_grappling2_cam01_00415.jpg,1,1641,737,2284,1226,0.6529,643,489
03_grappling2_005_grappling2_cam01_00416.jpg,0,1564,540,2068,1209,0.8117,504,669
03_grappling2_005_grappling2_cam01_00416.jpg,1,1559,591,1929,1205,0.6494,370,614
03_grappling2_005_grappling2_cam01_00416.jpg,2,1563,675,2261,1207,0.6444,698,532
03_grappling2_005_grappling2_cam01_00416.jpg,3,1576,832,2266,1199,0.5972,690,367
03_grappling2_005_grappling2_cam01_00416.jpg,4,1617,958,2265,1203,0.3289,648,245
03_grappling2_005_grappling2_cam01_00417.jpg,0,1532,579,1936,1183,0.8161,404,604
03_grappling2_005_grappling2_cam01_00417.jpg,1,1533,734,2188,1198,0.7665,655,464
03_grappling2_005_grappling2_cam01_00417.jpg,2,1707,769,2187,1188,0.2656,480,419
03_grappling2_005_grappling2_cam01_00418.jpg,0,1498,745,2087,1195,0.7703,589,450
03_grappling2_005_grappling2_cam01_00418.jpg,1,1494,598,1959,1161,0.7210,465,563
03_grappling2_005_grappling2_cam01_00419.jpg,0,1439,602,1958,1186,0.8570,519,584
03_grappling2_005_grappling2_cam01_00419.jpg,1,1610,735,1952,1195,0.2024,342,460
03_grappling2_005_grappling2_cam01_00420.jpg,0,1427,652,1907,1185,0.7927,480,533
03_grappling2_005_grappling2_cam01_00420.jpg,1,1473,752,1943,1195,0.6082,470,443
03_grappling2_005_grappling2_cam01_00420.jpg,2,1597,768,1951,1200,0.3844,354,432
03_grappling2_005_grappling2_cam01_00420.jpg,3,1748,805,1947,1173,0.1639,199,368
03_grappling2_005_grappling2_cam01_00421.jpg,0,1432,656,1907,1200,0.8251,475,544
03_grappling2_005_grappling2_cam01_00421.jpg,1,1469,761,1952,1195,0.7087,483,434
03_grappling2_005_grappling2_cam01_00421.jpg,2,1560,687,1941,1205,0.4834,381,518
03_grappling2_005_grappling2_cam01_00422.jpg,0,1470,668,1942,1205,0.8024,472,537
03_grappling2_005_grappling2_cam01_00422.jpg,1,1736,891,1948,1163,0.2322,212,272
03_grappling2_005_grappling2_cam01_00422.jpg,2,1657,848,1952,1166,0.1204,295,318
03_grappling2_005_grappling2_cam01_00423.jpg,0,1465,763,1949,1208,0.8260,484,445
03_grappling2_005_grappling2_cam01_00423.jpg,1,1449,663,1866,1190,0.7656,417,527
03_grappling2_005_grappling2_cam01_00423.jpg,2,1718,917,1949,1166,0.1723,231,249
03_grappling2_005_grappling2_cam01_00424.jpg,0,1450,735,1949,1227,0.8070,499,492
03_grappling2_005_grappling2_cam01_00424.jpg,1,1440,673,1843,1201,0.7283,403,528
03_grappling2_005_grappling2_cam01_00425.jpg,0,1441,649,1935,1225,0.7764,494,576
03_grappling2_005_grappling2_cam01_00425.jpg,1,1438,662,1792,1199,0.5094,354,537
03_grappling2_005_grappling2_cam01_00426.jpg,0,1444,735,1948,1217,0.7358,504,482
03_grappling2_005_grappling2_cam01_00426.jpg,1,1436,646,1857,1211,0.6910,421,565
03_grappling2_005_grappling2_cam01_00426.jpg,2,1449,625,1774,1159,0.1462,325,534
03_grappling2_005_grappling2_cam01_00427.jpg,0,1436,705,1945,1222,0.7118,509,517
03_grappling2_005_grappling2_cam01_00427.jpg,1,1424,646,1799,1204,0.6547,375,558
03_grappling2_005_grappling2_cam01_00427.jpg,2,1440,595,1747,1093,0.1922,307,498
03_grappling2_005_grappling2_cam01_00428.jpg,0,1427,563,1927,1213,0.8515,500,650
03_grappling2_005_grappling2_cam01_00428.jpg,1,1428,558,1761,1185,0.2195,333,627
03_grappling2_005_grappling2_cam01_00429.jpg,0,1421,541,1928,1215,0.8467,507,674
03_grappling2_005_grappling2_cam01_00429.jpg,1,1419,617,1748,1208,0.6136,329,591
03_grappling2_005_grappling2_cam01_00429.jpg,2,1418,556,1720,1099,0.5791,302,543
03_grappling2_005_grappling2_cam01_00430.jpg,0,1418,519,1935,1211,0.8689,517,692
03_grappling2_005_grappling2_cam01_00430.jpg,1,1414,575,1718,1200,0.6980,304,625
03_grappling2_005_grappling2_cam01_00431.jpg,0,1412,496,1939,1194,0.8156,527,698
03_grappling2_005_grappling2_cam01_00431.jpg,1,1411,515,1711,1166,0.7604,300,651
03_grappling2_005_grappling2_cam01_00432.jpg,0,1411,492,1955,1201,0.8223,544,709
03_grappling2_005_grappling2_cam01_00432.jpg,1,1405,476,1691,1203,0.7625,286,727
03_grappling2_005_grappling2_cam01_00433.jpg,0,1397,449,1950,1201,0.8633,553,752
03_grappling2_005_grappling2_cam01_00433.jpg,1,1394,447,1745,1197,0.7674,351,750
03_grappling2_005_grappling2_cam01_00433.jpg,2,1393,479,1692,1093,0.5449,299,614
03_grappling2_005_grappling2_cam01_00434.jpg,0,1394,435,1952,1201,0.8980,558,766
03_grappling2_005_grappling2_cam01_00434.jpg,1,1394,440,1709,1160,0.6935,315,720
03_grappling2_005_grappling2_cam01_00435.jpg,0,1395,418,1936,1196,0.8784,541,778
03_grappling2_005_grappling2_cam01_00435.jpg,1,1392,424,1685,1164,0.7216,293,740
03_grappling2_005_grappling2_cam01_00436.jpg,0,1412,636,1885,1193,0.8241,473,557
03_grappling2_005_grappling2_cam01_00436.jpg,1,1394,404,1676,1168,0.7384,282,764
03_grappling2_005_grappling2_cam01_00436.jpg,2,1401,403,1890,1184,0.7127,489,781
03_grappling2_005_grappling2_cam01_00437.jpg,0,1403,394,1831,1183,0.7919,428,789
03_grappling2_005_grappling2_cam01_00437.jpg,1,1397,400,1672,1154,0.6976,275,754
03_grappling2_005_grappling2_cam01_00438.jpg,0,1399,552,1766,1192,0.8250,367,640
03_grappling2_005_grappling2_cam01_00438.jpg,1,1410,393,1758,1129,0.6842,348,736
03_grappling2_005_grappling2_cam01_00439.jpg,0,1399,567,1715,1201,0.8411,316,634
03_grappling2_005_grappling2_cam01_00439.jpg,1,1407,393,1717,1146,0.7365,310,753
03_grappling2_005_grappling2_cam01_00440.jpg,0,1401,577,1699,1194,0.8528,298,617
03_grappling2_005_grappling2_cam01_00440.jpg,1,1410,392,1691,1150,0.7718,281,758
03_grappling2_005_grappling2_cam01_00441.jpg,0,1394,536,1698,1194,0.8329,304,658
03_grappling2_005_grappling2_cam01_00441.jpg,1,1402,390,1697,1056,0.6264,295,666
03_grappling2_005_grappling2_cam01_00442.jpg,0,1392,526,1707,1201,0.8303,315,675
03_grappling2_005_grappling2_cam01_00442.jpg,1,1405,396,1701,1054,0.6010,296,658
03_grappling2_005_grappling2_cam01_00443.jpg,0,1397,522,1709,1199,0.8283,312,677
03_grappling2_005_grappling2_cam01_00443.jpg,1,1407,400,1701,1062,0.6102,294,662
03_grappling2_005_grappling2_cam01_00444.jpg,0,1415,450,1716,1197,0.8152,301,747
03_grappling2_005_grappling2_cam01_00445.jpg,0,1421,475,1717,1192,0.8032,296,717
03_grappling2_005_grappling2_cam01_00446.jpg,0,1413,417,1716,1184,0.8144,303,767
03_grappling2_005_grappling2_cam01_00447.jpg,0,1409,416,1714,1183,0.8174,305,767
03_grappling2_005_grappling2_cam01_00448.jpg,0,1403,410,1710,1184,0.8204,307,774
03_grappling2_005_grappling2_cam01_00449.jpg,0,1390,412,1708,1197,0.8230,318,785
03_grappling2_005_grappling2_cam01_00449.jpg,1,1378,512,1685,1113,0.5830,307,601
03_grappling2_005_grappling2_cam01_00450.jpg,0,1383,417,1709,1198,0.8009,326,781
03_grappling2_005_grappling2_cam01_00450.jpg,1,1345,461,1680,1114,0.7295,335,653
03_grappling2_005_grappling2_cam01_00451.jpg,0,1375,431,1732,1201,0.8544,357,770
03_grappling2_005_grappling2_cam01_00452.jpg,0,1383,457,1738,1199,0.8322,355,742
03_grappling2_005_grappling2_cam01_00452.jpg,1,1376,441,1672,1115,0.7671,296,674
03_grappling2_005_grappling2_cam01_00453.jpg,0,1360,454,1663,1135,0.8080,303,681
03_grappling2_005_grappling2_cam01_00453.jpg,1,1374,491,1734,1202,0.7861,360,711
03_grappling2_005_grappling2_cam01_00454.jpg,0,1361,500,1736,1197,0.8018,375,697
03_grappling2_005_grappling2_cam01_00454.jpg,1,1347,458,1660,1144,0.7575,313,686
03_grappling2_005_grappling2_cam01_00454.jpg,2,1365,454,1652,960,0.2147,287,506
03_grappling2_005_grappling2_cam01_00455.jpg,0,1359,551,1739,1189,0.7939,380,638
03_grappling2_005_grappling2_cam01_00455.jpg,1,1337,454,1651,1159,0.7449,314,705
03_grappling2_005_grappling2_cam01_00455.jpg,2,1361,453,1642,946,0.2537,281,493
03_grappling2_005_grappling2_cam01_00456.jpg,0,1369,563,1739,1184,0.7875,370,621
03_grappling2_005_grappling2_cam01_00456.jpg,1,1342,467,1644,1122,0.6632,302,655
03_grappling2_005_grappling2_cam01_00456.jpg,2,1350,450,1633,912,0.5149,283,462
